Property_id,rent
3406,406.43577318243933
3543,357.13128894903724
8359,396.08673959859897
1689,517.6562961180741
11850,251.83219824487725
11018,616.958599039758
6426,293.54682347978934
8280,520.9523226037072
7568,356.7022859237113
8539,936.0047909931026
3032,393.22740038018776
3596,367.06137105271335
7597,1359.320475555418
5730,243.73648226556924
13214,215.67014647188293
609,432.11661133207195
7751,1562.0645962834258
12177,506.1086372043217
9623,405.0519184317822
13033,191.52787297632116
13331,342.5282876192349
6196,809.6236713479392
5480,1222.8529362722497
1845,348.08641522524965
2770,679.6189880668894
8251,427.06390635487156
10862,499.48123594083904
1744,531.1704701097821
9367,1079.1426416189388
6089,1441.5535742594964
3618,364.164390109152
10180,307.1583120745049
11445,495.30702930382967
13836,254.11086738516912
4100,538.6537345709919
8744,527.6055869723002
2068,416.95562155376547
13015,540.3390963939001
13960,236.6189447630757
13336,381.2621688523414
8456,1484.194640946579
1966,634.165757384232
10748,325.78706624612596
11370,342.4013042591587
9658,1345.30927284824
8694,306.3740662210878
12832,760.2636291457878
10698,1236.328652116653
13473,660.2089354840109
2994,531.1927702176738
4169,351.35406932245024
10428,141.6751873541798
7920,392.4174449768761
12383,346.317880251008
5072,588.8352344656457
10872,536.3977818167548
4463,458.4424943907241
5652,448.47185401468346
12837,514.8315046610305
12713,842.1135180421217
10292,212.10747323587486
11431,352.1321235320775
1963,357.646597629601
1770,248.12493042582634
11403,827.9447133439196
3996,429.1718701594242
7925,500.8081798839091
10045,1180.653740525933
1958,344.9808675901749
4818,404.79596598670145
11355,210.40040482547792
6076,870.5712727481211
8075,748.4037763274074
8871,1285.4192872857113
4266,242.538176712759
13205,908.6875322211624
12256,244.2887312329531
3647,684.8523683155407
11286,673.867894589132
7454,267.8289571216856
10121,535.5918444271608
12063,738.7940864116964
8939,496.12730672255697
8643,302.7401247787649
733,414.349388275995
796,440.7594389035807
1594,615.5307076955611
7429,751.2941054476385
9090,280.68371141445783
11220,364.5544432597823
5835,521.6620272926019
10035,667.181090769029
411,244.0397067549947
2120,546.5433437174836
10640,585.4155414318291
6097,1092.853238424367
1922,467.69737284647533
2141,471.0102534935084
3856,686.6190387402037
9726,288.10933030996983
12157,489.6678961650542
8927,555.8578888339963
1490,641.3311946291747
9026,341.8151159418347
11508,409.1029742637388
7766,363.24014228917383
6866,527.2722119904724
8487,468.31557712892607
5251,959.7863724246413
3692,1224.6096309308264
6552,737.3265749149476
904,823.2349894865739
12219,312.6666988473934
488,354.54549902704684
4163,450.497082225748
14011,387.5668678427017
12246,332.13165222924744
8911,602.1507574447179
903,301.0220907374065
2013,1210.412048049559
4191,253.29012718403263
4862,359.2753952403934
5229,374.61063284788753
6105,404.6899464310376
10445,823.8557254180635
15,490.5389486182618
3593,1088.3232673807076
7029,305.37532014279833
13066,763.0304041579216
10751,449.906478926085
10466,521.520778294008
7074,635.357132443566
10672,328.4699137762824
9108,246.30602121649667
7915,568.8473332320268
13147,344.1116132800633
3223,517.0183148081783
13807,577.6068292606531
12173,257.30309970602565
6585,437.56636189841896
1517,1254.4575236761598
4521,336.34998485129154
3208,417.7444785571713
2457,350.5824622180581
1359,1299.9905021851832
7439,1070.0009136922436
8792,360.2433371067048
7229,631.4538475421385
12797,742.9425150695291
6456,1022.9428564892853
8077,168.10377660368104
2035,195.87592311769916
9523,478.10523737784496
1347,417.9217937861418
287,438.2395302559562
9591,1118.5800534325301
3523,656.9582193260599
3209,536.7040525422345
8424,671.3237590547585
8463,165.00559267689619
3479,693.1611760361986
1108,845.0191010722385
3705,322.8040998751246
2361,661.8744733610931
4994,1303.3528912030004
10307,298.4467884487138
2311,521.6107399017367
10194,300.96764649939115
7692,641.0596260491837
5764,373.13307373744806
1748,814.7197747767509
2632,483.63112805857264
7110,496.3461825344273
9882,473.64399952362874
2693,1059.798590789027
5640,285.8597531898095
13432,267.0300990871257
10257,357.78491267503193
10033,421.7003576568746
1581,609.7339816939244
9024,376.00283907177965
1663,612.0779586348459
9764,978.0011081695092
7641,1220.2878850679178
8622,1092.10709884091
4906,357.6203671436682
354,618.6962984045559
6303,1879.256795913589
5999,968.4763711328457
10158,333.0983439030367
2958,628.9495356457682
3653,769.639453245754
1796,301.3789582085905
12426,371.73356833490243
1607,520.9557674450846
2715,489.3441564414149
10401,337.6117517708597
2590,350.00020932426986
3380,444.83273399255864
9192,342.15705928311525
1990,120.14709646965646
11233,278.1819267751856
13631,640.6867292241989
8566,841.3570536522599
14058,711.6637596306294
12277,801.0030621721291
2110,369.0800477316687
4166,527.6029236513324
6553,501.1783488733393
4190,390.7979821999685
10711,534.569347469523
1419,403.6008538893124
174,465.51511580326246
7609,382.5561466536446
1784,1314.8208332939098
9775,1383.215475042299
7475,198.50644000823823
3679,809.8642523525946
7638,480.34119516063674
6576,1672.8905502624764
4510,473.74664923450797
10141,707.2686594051611
10236,427.1080845978952
100,526.7815613993337
7489,461.7894536501865
1698,440.0153932880758
6957,289.25239810565404
3777,511.46653288792515
6974,375.22381743899143
12804,413.81107642340965
1723,1265.7065569520041
4503,465.9218412977318
8305,398.5834037773345
837,753.8272902745102
12656,316.3006572810563
8028,397.9262855700324
10547,298.5364473688325
6715,559.1938940014754
4046,1199.8608645197676
1062,323.30984991683306
7628,570.5815117191931
7497,1003.1185680354336
13167,724.2815788492446
5728,346.7679294451872
8743,819.8075005016327
11170,1039.810669939273
7502,587.3462640828199
11062,836.7567913503465
5207,538.7379581889857
9839,295.9422861272126
10889,377.0368439937596
3419,1407.9911457233463
795,396.50020004586
1535,367.9596673030118
1040,590.6955890803786
5002,562.0555297384552
10696,538.3300976960079
11125,706.5799290309627
8421,721.8337550738381
1618,577.3541989098474
6400,422.12427517094915
8483,416.78015601966933
9163,1009.3938660788524
5036,554.785325370249
8673,447.5066847929211
9229,242.88827470100398
5445,170.63569726516099
6910,950.6689653258496
281,1119.2371984134647
1115,342.150926444795
773,305.6448002453073
709,416.10118568205047
13288,814.3165860903509
10826,228.3461975117127
7317,790.9189526477579
12448,341.7887885159548
9162,406.47666038007594
11877,142.20987015428776
3704,312.985336363277
10435,324.0483737383312
2875,451.53669184458244
5427,423.74380760545614
7823,458.6178351780633
7158,484.8200970970518
3446,316.0021516581431
12483,419.597323133375
12967,678.9538031726826
978,442.25980968788554
4401,190.24250310526435
32,912.4822031178865
5340,339.67567485112687
1576,447.12539023553927
340,483.7215148526339
8779,458.52632635680743
11735,368.6707268399136
4368,288.8033141145568
6747,1259.4354667783969
2086,320.0162115802097
11243,330.0789341627464
7554,1197.513664068199
6299,481.4837072720561
2496,1512.1581988900002
3956,500.15762365453674
3939,314.20443555728457
11014,169.766537358941
9631,282.59108655847274
3515,294.19698855107964
3342,597.8181634588002
469,2533.6939639780435
12488,252.81384456766773
4465,1121.0365719370634
11219,530.6153327402974
4342,535.6389907706279
7982,413.1319492158363
6302,475.9147140582235
2975,405.2390771686875
103,1045.4626975539613
2202,240.00960514803717
3781,455.4213294690981
6462,698.5940717419408
2460,515.5359885468889
5217,284.36572042196866
3920,698.3650845029806
5372,116.75502757051078
8288,363.8790952649373
11709,393.8483360651415
2440,176.29565176226103
9103,714.8458272175509
8467,815.4105915410946
10494,254.1309464729861
6070,231.50445980277954
8766,396.4869744557505
5748,661.2679929492565
9244,462.341922405297
8630,280.06954844839345
14047,492.5232901750844
8508,570.2765985093922
7259,702.946462878347
12605,357.9521196278162
9945,519.6178505545508
9380,742.6901481844103
6202,1584.4544296120207
3786,908.7625385317907
5660,371.0799747237577
9465,523.6682535575025
12190,339.58916165875274
3026,734.3490580281491
5913,900.4486143562895
10260,1208.3091580594464
4639,444.3333523663381
9728,429.21333688122087
5141,987.5963421731315
11319,472.46907940704784
8551,1823.669481373615
5080,451.00798253309966
625,507.12538415006
7137,544.5233287322317
5923,551.0271316450359
7255,298.68413308118625
12729,238.63135564517523
11108,1153.8096662243136
9460,455.7017631490672
10535,428.50239931419884
6373,412.5014025794847
11851,433.31314955460914
10586,974.8352312642826
6344,436.23361659298484
10145,1265.0150457953134
1769,242.77360112947187
6903,845.4854487945353
361,1051.4417920542771
4605,522.2395635063701
13937,277.65468005375476
10086,347.2652201378402
182,135.55825335438087
3025,372.19219079407
8560,821.214731691004
748,647.8848417290201
2535,314.06935410937126
7969,965.4901393041099
4964,616.4995427068843
3822,638.181503837701
4044,795.1241501439141
4353,1355.6485828260243
3951,572.414521661677
4065,632.1088900841552
12610,372.7081354519604
1890,264.9561762426118
4402,306.1559113034017
12208,761.2616056397653
2929,403.0328564860569
1112,346.1935922637042
6490,662.372586992201
5847,450.12706192352937
6193,373.9710650464218
1563,477.6853328699054
7145,1561.7804557042336
12933,392.21212228783855
11962,684.6421926425783
11555,280.8320840783798
12285,552.5966075353023
11515,452.2270380964985
10702,1573.4898158892015
285,458.5739281159391
11725,1097.8014189489836
13061,548.6166655516389
11201,392.2427404291913
2502,243.4889104552756
12251,437.9486837886849
1262,315.836317270743
6235,1833.4826759987295
10058,489.5688900273069
9774,1205.8637272310266
7059,946.7634667780619
5965,413.11703116635726
10779,958.5665937376458
3300,607.3842775308096
1715,568.0671478669296
4751,369.1831234808043
9417,1042.3433361129235
13150,402.58384765516024
10079,1337.0329996170199
5174,272.28210254676947
12856,735.7189044927563
10664,889.4352514507276
8109,232.4772052027345
11056,613.5359190058622
11180,253.20080189462942
3144,258.5463330674366
5921,418.5266112434727
7277,240.39230697055396
8247,639.6083116136515
11942,367.5014074247717
12160,349.1651728026007
3001,395.49322152379335
10018,287.3026505693332
9820,487.41584948228433
13525,422.6710406784372
2118,398.13755958748527
2484,245.65331692019691
2910,952.085958317762
5033,916.6311038151373
9258,391.65567458860687
11002,568.8035957144011
1494,447.07313156818884
2326,269.153787462428
7865,535.7279417057294
2082,391.22211521335555
12487,673.6693732414936
3892,1808.8695451670715
7513,355.48647051022135
7384,494.8524640896161
9397,634.9752538534791
12295,278.2665503125664
7860,662.8485409309546
7713,355.986142788667
1531,380.49156784099284
13319,227.17075558893032
9640,1461.7862798291892
4314,329.8610695415084
9582,453.73821127663007
10192,1061.7893809380962
7646,309.71323961480215
10080,862.1087853615202
4694,283.95654319445356
2184,356.5303352761368
14020,694.6078236780157
8375,372.18319122154907
8654,224.0305122819259
7964,480.1383772965036
6148,721.6110302924482
9702,1004.2173380335
451,383.7740088640429
2936,501.23753602510624
12767,498.6961808339422
13158,649.0169152570661
9962,298.2769844032515
2520,379.5699605643675
13813,182.6743680443397
8746,1215.5803852230445
5063,755.6369975106477
8118,381.04196814767124
1741,599.010403896117
7031,191.69815227514985
2302,840.9176547009046
10666,490.573833404255
2537,407.24218079194407
1612,905.8541322860273
9602,284.63100037852155
7904,550.1853637564083
11648,637.9270748619143
5264,672.5395233343153
3942,1399.0083852828582
1476,1261.6793900452008
2453,224.8851733560313
178,371.7884784113207
11497,306.38470496953204
13095,993.2996359740612
13750,350.972452640791
12754,2027.722633119364
458,302.84419203097514
1011,500.24292649613494
6153,525.1430462552569
2479,621.8203582653936
3888,521.9314597381765
12833,151.24846489942007
64,723.7651389817265
3283,268.15657030192614
971,1104.4062071004578
6378,488.6738491292655
9037,837.2568531464728
9097,1007.2583634295245
13703,383.7236305361806
1248,606.0729143860594
6862,731.43277180562
8181,428.8949086398497
7230,1457.3740232562718
11184,466.9502918878647
2026,342.0696658465311
380,1153.0132485867525
3317,366.58854572179285
8389,263.5227800553968
7799,357.5768522114693
10475,369.97995588420713
8238,992.7988185620729
4202,925.5294519515099
1023,386.0631961039147
8656,308.15776532035443
7307,440.2546153840397
1721,439.608650991518
6555,959.3271799630569
11789,352.6526297370199
5124,589.0457385990442
6843,631.4460131144275
7718,747.2218600540862
6419,1093.2686624378905
3571,399.82523074627466
10203,383.74844003894236
11287,405.20196363880837
12398,379.8664410497614
11865,305.9380698961039
9028,1236.246124421015
9,982.9514063211036
8728,222.25053145890763
5900,1431.5022964154298
4192,643.5299748239264
5007,140.07400155108945
10369,267.5147615239684
4983,768.4025149886921
7055,392.80288938315795
9312,264.77659544352935
6441,469.83532846850113
9533,293.9330460202342
11915,468.93884760774534
8184,282.570272827761
7637,819.8584502341846
5863,815.5650573927936
6626,834.2156759275977
9705,400.01202765590534
8795,330.63525328643544
1767,268.42977698220244
10359,687.3348913339686
7959,363.6207025069299
2821,251.2650964575429
2343,359.55991382091173
8558,550.5295752511979
10373,274.4204049994462
3644,439.0291955103847
7629,350.52930625337734
3185,636.9819346995616
3680,372.7586018983194
2747,231.33242789573288
4348,373.1644408142367
8409,1397.5723292871153
7232,1000.3845072061142
737,468.8661796070235
11312,444.8358075509944
7678,471.71325005067064
8731,319.51513568149903
3990,1161.0545932280297
11059,912.2116255164977
3352,654.7151286082469
2313,589.8360545625109
3852,784.3989399307198
4960,733.3513925615758
9673,139.62255683425434
1054,1215.3785555171073
8170,448.3861194637668
10370,278.4609109893295
3070,1365.6176507726711
7301,426.5191217583657
8869,614.6290661343313
4430,591.1032394032857
3659,365.5012569495376
9021,152.01934438610567
9683,402.5174990568921
10994,1604.9862990628571
1035,297.9347946102713
6244,385.1302124244382
9416,294.81561470535627
8319,584.1969354673416
5838,390.66470250629766
9186,416.1710974990658
12476,478.85309382753127
7309,437.4580665967792
10943,642.9086542344004
9717,429.21333688122087
5911,390.5209959556069
13037,509.1418887158229
10846,240.66889596640442
2705,288.5706155557538
12697,651.8276682389142
9242,552.2025115829279
2610,329.6687988272429
11587,403.292762682264
8413,361.5486697755597
10639,899.2767853612401
6736,1218.5011290632528
885,1214.866976704495
2070,390.0097661585743
2272,852.0634647180445
10006,526.6815560139135
11988,321.41385656470504
7827,1141.7915578721086
5041,434.13074278168716
11710,368.7505253398367
10504,1351.9291234540383
1965,410.30856707978836
10425,1009.7625627850872
11893,1194.6267154287962
2020,766.5600480666484
6330,194.02746976770106
11352,650.631186717435
7073,387.5723871462579
5175,343.78520739222307
3997,618.3479752945801
9153,599.479496198721
2228,333.51611255221104
587,554.8095234126532
9177,321.04637321124466
6500,305.41541648909634
5381,515.4834628966449
5291,384.83401957142286
9394,235.6813902687451
4016,222.3973056134476
10163,584.9066949738409
1740,370.09393523327634
4773,658.8748140361427
9564,485.82857045705117
8519,979.5258608134972
7488,374.14018191990243
12234,309.2451812448506
7869,504.1445060341497
7794,357.5768522114693
9932,366.91502986822996
2268,556.2317194142175
9067,418.39208744210424
12461,310.3640882180617
7667,533.7673399384654
10710,364.30523183871907
2678,445.46672273396666
5573,522.9452824271273
10207,892.8165046579575
8909,523.9703901110984
6724,300.7675789850618
1122,389.66633061496606
12085,271.7198685516063
928,596.2444052505044
11675,607.5324359168884
12362,465.63882839269655
4027,223.63331125454857
2955,941.4825624090217
812,510.6755592877731
1724,1245.0753981101534
11080,274.2807547345974
5460,235.72135971190576
48,714.4816105745498
9487,265.56361087094683
2407,423.9459979846567
12895,1123.632759563755
10499,777.1872089696502
5934,503.6118199761555
4041,582.1359413781031
11713,712.09868936721
11066,328.2203060272712
2088,779.4396094181931
10655,350.03377210583903
1254,400.11797014153996
2271,435.0632924873708
7077,383.76574193578625
10726,428.0092465089789
5889,353.8607520458732
9250,361.90644145538704
9849,248.72595209514563
9944,695.3236169664449
5370,1443.8970252632191
5380,2314.099475204649
11359,561.6496116341389
386,608.9401273279453
4963,295.25597121668625
8628,462.53918929387004
6698,293.9060980999396
4030,438.99005818897183
3435,363.4662717822478
9279,361.90644145538704
3752,218.11102006800488
10219,345.4088087113926
8574,406.033002887897
7146,442.1296555803431
6393,701.7415182135195
8127,328.58213346203735
1271,433.82072223820074
6952,529.5611799588047
8365,403.240045332297
11342,1121.972537004689
750,282.59375655317405
10960,938.6366548870361
9510,160.43172722987495
13356,400.7868061110413
3207,418.7562730766934
3533,339.64982290631383
13948,274.161038923303
5708,501.6677191291188
12477,778.7262490483066
8105,251.03953786429167
8982,666.2117339158689
3805,427.8444031820163
11974,1025.8404033709567
10537,452.2198117576812
4349,566.0745566628655
7682,309.54184999785656
9387,186.30446662133986
10638,1142.798921078827
2767,746.7770771923402
9171,296.0056408938384
11529,205.2396964709111
9187,423.87547018960686
5933,378.65585857875766
14002,389.7555103703805
1454,363.1518416872267
12995,528.7821490614641
3609,314.80574426391433
1226,638.4419234633871
534,499.4228678482033
3112,411.1413615490415
13561,204.3433711502953
8742,942.6151546769714
9750,361.23851895993084
6129,1151.7526222837253
9483,280.10323018989834
9054,1311.3579338402496
8086,561.7250550638511
10112,298.6246764075574
10558,381.0821826924431
2215,516.6841252613127
4660,550.5916643320605
13980,567.8328109032212
1140,371.5991428016043
13659,354.12713404486504
8471,896.3897097408934
474,405.24592215580185
7665,496.2852476457758
4075,292.94395211008253
543,885.383678067442
7579,314.0393428562178
1087,315.70473742452043
10847,506.7714531636276
3222,586.5409079519103
8404,1398.764089918945
4337,215.45535630731993
2665,654.2535407745477
7732,373.8966519810718
9612,929.1325784491323
8148,177.22204359977937
4113,306.2684179789593
8778,309.20102385006123
13524,359.9470725655925
1007,1106.4897398880585
12511,242.57259321982806
13952,317.2708795063338
8891,278.98322696139024
1386,812.7786602746879
6533,369.8718685835507
4149,202.8900677751972
6804,532.4831082050326
11210,966.0441369842233
8274,698.5017540290769
7825,1087.1895656452762
12267,572.7302716742596
13730,249.60028765156372
6351,829.0851447723708
11137,589.2722192271209
14066,798.4610801377524
7318,408.21907022322375
2190,240.85273859876665
13811,194.11541870081388
4247,653.5613225579777
12941,382.43626763590805
4516,1082.811996827599
8128,276.8467165505531
4606,240.78281640996937
3612,350.2229537820132
5982,1215.2804293252302
1351,538.5068845463084
13487,400.8415986278164
13183,426.07034879702786
5529,899.0812899444957
13920,180.49139691271748
10882,560.4939967533655
5689,297.52111642335404
11470,295.17015750536615
11797,274.36622176562173
4507,186.29788254641338
1394,436.2180532913896
6741,325.6178187562686
389,1022.0082312033868
3657,483.00635809584685
8664,378.08495292691566
13620,698.9567107589899
8020,406.1667738450948
1936,528.7529551177918
4665,309.0506550860478
4456,772.7455262233593
3782,1140.0725555479364
6721,512.5617561311299
7820,284.2316194231149
305,376.8224074126666
8803,968.5246751584792
13746,1611.0201382254918
12032,253.01785784755242
312,656.0426038282199
13334,309.25515772473426
13748,329.069238154715
2146,266.75362024714383
3234,562.8942880779401
358,393.34989223974816
606,327.7609374921186
13035,238.32959730833207
6139,407.70215542398887
13847,194.11541870081388
13936,298.61131435701776
477,283.550506518285
9441,477.6821624081984
13868,546.5878186088102
4748,438.4547749823095
4339,541.7449857013005
14060,585.7934401255865
3502,1249.3556881763436
4897,738.6099115790037
6404,264.25597423518917
9555,577.2403432905915
7482,463.4597321485247
3998,738.2700563802167
10403,455.33507481229304
3945,503.9509768142607
8765,919.82235248985
10039,334.1383804095934
3964,740.9516343445999
11807,956.5138088605372
9314,931.5213226967202
4920,1243.6735203425285
5222,415.95669981573207
3194,430.44509299388585
7276,518.7973456348902
1745,819.5724362249249
1660,1231.4182966990363
12548,515.3378509239258
994,378.72927564402926
6885,386.28647425118544
4642,217.8824830403425
11599,433.2707875332574
13563,367.180610100068
6024,1608.6576763871844
8516,571.2695434761882
7656,549.6903612813405
10128,897.8165954620476
11206,442.09090577717785
4105,353.44719393082534
8979,1378.1369234881147
7707,373.8966519810718
249,504.6989659486704
8179,530.6920516745802
13450,413.42460730412813
12846,252.33276561259683
6238,364.6206958510466
697,565.5433051369155
4047,1332.8643714200925
863,341.2481290596621
7268,393.9731024146702
10828,733.5486551271481
2178,400.22055205885795
6177,159.55169505473035
7989,611.3179443222044
1431,335.8293451065844
1321,483.21426418495133
9330,329.1442248510048
2443,270.5543289970888
11069,961.7888589663045
13039,253.9019709203755
519,422.5700885379348
3878,1080.1190985240153
71,1383.963976302076
7069,1042.59934162057
10948,611.2951126143488
3624,480.140433366225
6204,805.1625496768778
3434,471.2133395456623
12103,404.42011224750183
7262,596.3190948510172
4640,417.0657964027401
2663,318.85493420589967
7106,619.1157657584271
42,842.262848429461
2656,1000.9258748926101
2612,349.6529517089473
5804,672.9644006237406
6088,488.841093024915
5147,340.9013391037239
13272,440.3858333718947
1352,486.1769896500537
2040,200.95213711022785
5565,456.30427069454015
7677,976.9508037626712
5383,1691.4291031060961
2849,272.5034456018431
7208,437.39129154807836
1311,451.03279964739875
4107,241.49416520521552
10623,1115.8724633995628
1483,883.6797805508239
1656,310.13849348430983
1945,602.2678025168193
13945,312.3631288688107
5884,391.75424159046423
13461,985.8017119141875
5260,215.54613245078855
5126,836.289048081264
11724,1336.4368278549853
12447,408.344270552356
8969,244.29850551110462
1534,258.0056042283094
7626,381.06522806276973
11530,378.1739050894511
218,379.6546124115535
12371,265.5035551378352
3911,816.0090099335669
8798,996.795394110176
3527,844.5587720442644
2629,359.5274906901853
7043,255.2297747674835
3670,391.69478512781643
12326,194.69390456095567
2596,359.5274906901853
6827,468.29047955986005
901,521.9087610983379
185,446.8965022998732
3017,257.14327784048265
11221,483.9563777269117
11791,362.51829663848156
12139,668.3088283607538
9620,260.90344924752753
11455,631.7315137025602
593,781.9955874260436
5702,690.650898275237
12123,260.3449098033879
3903,1087.760031256824
539,433.43451068019175
12584,634.4154860374363
9878,377.57663824032653
14042,400.05984524085176
11076,1075.9589956121038
11680,390.1609602744954
5554,393.6892030069197
5149,1311.5223502005847
3773,262.0674836313509
395,542.6634001424427
6840,1711.0124258866783
7008,358.4106148768907
8407,1517.3729447474723
9415,491.40667833454205
7661,261.817543864696
4338,1005.2520103241535
2158,442.2022523487185
5197,623.3029174174436
5668,976.5825183701347
2426,1254.8156441282288
9100,262.4197415262279
10008,388.22818071918795
8757,612.3258176271688
5351,461.9450702475812
6217,299.86703224474803
13684,779.1569967077729
2352,628.0848448681901
13875,186.37682317561686
8486,605.9631285482552
13534,507.31910913716735
4619,866.7461203618745
4901,604.2960714239637
10285,238.73854034522554
466,1045.0214975991303
10888,2137.706324088144
114,433.3954282649443
4449,884.443186670995
12948,801.5666765902391
4376,392.49351202026605
10246,942.378637518375
10357,500.5609092344207
36,322.54408965950216
3661,511.39863138315917
12301,310.52442376368975
13157,550.4143528794273
4950,477.6359353886429
8720,356.64576369091714
2324,151.9003572900622
2857,279.3596515224989
13106,1126.8147311290431
14017,889.311043949134
869,346.5760383219215
8758,253.0490796162029
2345,674.1328107652921
3943,1060.8792710969226
9344,572.1012749276848
5461,457.41056423722694
7771,675.4654547032515
7984,263.02409446019846
6347,1002.0449774425142
11733,337.68307586996934
2949,301.5813754196465
3064,1276.8833732609726
2055,344.41069160402367
9698,544.2818168323081
12011,296.73996658763286
13128,627.8877206034294
13908,273.7102405775537
6970,507.50377500701256
1373,392.9618025208602
2022,280.25611520285173
2367,372.0669235626823
6486,306.56388418163743
11837,511.58014468939086
5971,361.1825869059601
13604,458.95765613143436
12066,699.2077058412025
6511,280.71548101868245
9621,376.09156128248907
13592,551.9970781809445
11922,764.0346223687667
11931,643.3137340143968
11228,335.3108863815344
12156,2180.5754629670782
10492,225.92086425977175
11860,280.32390259587453
5717,353.6268350468568
1624,438.98464627395674
10946,484.86315425468484
10331,455.4331789519385
7392,800.7422511940695
7368,253.28809600944356
10782,1360.503204393976
1702,233.5211392445904
4873,580.016434674763
7285,888.0134416821443
2616,950.9976108900847
10910,550.1859985842988
6642,479.40730994601694
13782,385.8121164357119
1027,407.99545676423776
1684,334.20827822704695
9211,293.85787826698
4707,415.7807817987604
10052,449.2337543809563
10602,457.7892100242979
9614,951.7516259210535
7673,854.996785999683
8870,346.43095060674665
1003,972.3197592549512
9472,740.0551114127189
9231,719.9194207230809
13096,488.72112989468843
11657,444.7465166757669
8411,1305.483178008807
1218,393.9190403387994
4036,991.509353637961
5647,2294.769497729537
8002,1586.9819156899828
3211,403.51742606801554
168,470.66378877802345
4058,920.8395216556577
13442,261.71471744392176
7533,248.20515504739527
12252,406.96001386211947
8608,295.20971667962783
4696,432.4648441647897
6390,375.05604585282276
13777,558.175686141616
4340,928.9602336743686
7796,304.6694994563507
2859,631.8294029897437
12119,326.5873690485735
8510,1155.9770464679432
6651,766.659814514049
2532,1120.3163407075442
9845,395.1269543163339
4863,1756.4069770260712
5404,349.3955863734223
3882,387.46141130377333
11282,231.28848155509823
3488,359.43308862684097
3387,307.95376426998143
3756,466.49553253382305
10262,630.9443410314756
2895,439.8318844405338
1200,2540.6337121785427
11110,301.3760538384135
248,361.57394649823306
6128,388.7778130591429
4302,505.4689301005327
7900,255.81345567561553
5513,174.3374782407429
13881,426.472734846662
512,1300.1308868154183
2877,436.6512080644012
8741,251.94396644187103
6180,834.1257428614936
13269,356.6419362262669
13695,458.49797837035254
8910,752.2925850707643
1808,796.9753708408656
12661,446.09260773858034
10467,274.30003702409414
4129,350.13711396056567
8224,472.50015769103834
6655,419.37703260921285
4852,466.65923653423954
11168,387.00726461179715
136,322.54408965950216
432,217.84937964569065
4099,251.67422375820308
3669,392.6825224407161
13843,380.7546389012698
13882,371.1101969491704
2799,460.9583451937184
9841,1013.4429799572549
4418,372.64374012923497
4966,570.065684631573
8130,384.8613316899553
7592,568.8888834348136
4992,713.4997577192462
11256,466.8631541236054
6701,2215.7914624174377
5225,493.4280363014899
5768,522.4217234798336
