Property_id,rent
12511,450.0
13952,450.0
8891,450.0
1386,450.0
6533,450.0
4149,450.0
6804,450.0
11210,450.0
8274,450.0
7825,450.0
12267,450.0
13730,450.0
6351,450.0
11137,450.0
14066,450.0
7318,450.0
2190,450.0
13811,450.0
4247,450.0
12941,450.0
4516,450.0
8128,450.0
4606,450.0
3612,450.0
5982,450.0
1351,450.0
13487,450.0
13183,450.0
5529,450.0
13920,450.0
10882,450.0
5689,450.0
11470,450.0
11797,450.0
4507,450.0
1394,450.0
6741,450.0
389,450.0
3657,450.0
8664,450.0
13620,450.0
8020,450.0
1936,450.0
4665,450.0
4456,450.0
3782,450.0
6721,450.0
7820,450.0
305,450.0
8803,450.0
13746,450.0
12032,450.0
312,450.0
13334,450.0
13748,450.0
2146,450.0
3234,450.0
358,450.0
606,450.0
13035,450.0
6139,450.0
13847,450.0
13936,450.0
477,450.0
9441,450.0
13868,450.0
4748,450.0
4339,450.0
14060,450.0
3502,450.0
4897,450.0
6404,450.0
9555,450.0
7482,450.0
3998,450.0
10403,450.0
3945,450.0
8765,450.0
10039,450.0
3964,450.0
11807,450.0
9314,450.0
4920,450.0
5222,450.0
3194,450.0
7276,450.0
1745,450.0
1660,450.0
12548,450.0
994,450.0
6885,450.0
4642,450.0
11599,450.0
13563,450.0
6024,450.0
8516,450.0
7656,450.0
10128,450.0
11206,450.0
4105,450.0
8979,450.0
7707,450.0
249,450.0
8179,450.0
13450,450.0
12846,450.0
6238,450.0
697,450.0
4047,450.0
863,450.0
7268,450.0
10828,450.0
2178,450.0
6177,450.0
7989,450.0
1431,450.0
1321,450.0
9330,450.0
2443,450.0
11069,450.0
13039,450.0
519,450.0
3878,450.0
71,450.0
7069,450.0
10948,450.0
3624,450.0
6204,450.0
3434,450.0
12103,450.0
7262,450.0
4640,450.0
2663,450.0
7106,450.0
42,450.0
2656,450.0
2612,450.0
5804,450.0
6088,450.0
5147,450.0
13272,450.0
1352,450.0
2040,450.0
5565,450.0
7677,450.0
5383,450.0
2849,450.0
7208,450.0
1311,450.0
4107,450.0
10623,450.0
1483,450.0
1656,450.0
1945,450.0
13945,450.0
5884,450.0
13461,450.0
5260,450.0
5126,450.0
11724,450.0
12447,450.0
8969,450.0
1534,450.0
7626,450.0
11530,450.0
218,450.0
12371,450.0
3911,450.0
8798,450.0
3527,450.0
2629,450.0
7043,450.0
3670,450.0
12326,450.0
2596,450.0
6827,450.0
901,450.0
185,450.0
3017,450.0
11221,450.0
11791,450.0
12139,450.0
9620,450.0
11455,450.0
593,450.0
5702,450.0
12123,450.0
3903,450.0
539,450.0
12584,450.0
9878,450.0
14042,450.0
11076,450.0
11680,450.0
5554,450.0
5149,450.0
3773,450.0
395,450.0
6840,450.0
7008,450.0
8407,450.0
9415,450.0
7661,450.0
4338,450.0
2158,450.0
5197,450.0
5668,450.0
2426,450.0
9100,450.0
10008,450.0
8757,450.0
5351,450.0
6217,450.0
13684,450.0
2352,450.0
13875,450.0
8486,450.0
13534,450.0
4619,450.0
4901,450.0
10285,450.0
466,450.0
10888,450.0
114,450.0
4449,450.0
12948,450.0
4376,450.0
10246,450.0
10357,450.0
36,450.0
3661,450.0
12301,450.0
13157,450.0
4950,450.0
8720,450.0
2324,450.0
2857,450.0
13106,450.0
14017,450.0
869,450.0
8758,450.0
2345,450.0
3943,450.0
9344,450.0
5461,450.0
7771,450.0
7984,450.0
6347,450.0
11733,450.0
2949,450.0
3064,450.0
2055,450.0
9698,450.0
12011,450.0
13128,450.0
13908,450.0
6970,450.0
1373,450.0
2022,450.0
2367,450.0
6486,450.0
11837,450.0
5971,450.0
13604,450.0
12066,450.0
6511,450.0
9621,450.0
13592,450.0
11922,450.0
11931,450.0
11228,450.0
12156,450.0
10492,450.0
11860,450.0
5717,450.0
1624,450.0
10946,450.0
10331,450.0
7392,450.0
7368,450.0
10782,450.0
1702,450.0
4873,450.0
7285,450.0
2616,450.0
10910,450.0
6642,450.0
13782,450.0
1027,450.0
1684,450.0
9211,450.0
4707,450.0
10052,450.0
10602,450.0
9614,450.0
7673,450.0
8870,450.0
1003,450.0
9472,450.0
9231,450.0
13096,450.0
11657,450.0
8411,450.0
1218,450.0
4036,450.0
5647,450.0
8002,450.0
3211,450.0
168,450.0
4058,450.0
13442,450.0
7533,450.0
12252,450.0
8608,450.0
4696,450.0
6390,450.0
13777,450.0
4340,450.0
7796,450.0
2859,450.0
12119,450.0
8510,450.0
6651,450.0
2532,450.0
9845,450.0
4863,450.0
5404,450.0
3882,450.0
11282,450.0
3488,450.0
3387,450.0
3756,450.0
10262,450.0
2895,450.0
1200,450.0
11110,450.0
248,450.0
6128,450.0
4302,450.0
7900,450.0
5513,450.0
13881,450.0
512,450.0
2877,450.0
8741,450.0
6180,450.0
13269,450.0
13695,450.0
8910,450.0
1808,450.0
12661,450.0
10467,450.0
4129,450.0
8224,450.0
6655,450.0
4852,450.0
11168,450.0
136,450.0
432,450.0
4099,450.0
3669,450.0
13843,450.0
13882,450.0
2799,450.0
9841,450.0
4418,450.0
4966,450.0
8130,450.0
7592,450.0
4992,450.0
11256,450.0
6701,450.0
5225,450.0
5768,450.0
3577,450.0
3147,450.0
7203,450.0
9859,450.0
5285,450.0
8204,450.0
13049,450.0
5307,450.0
4094,450.0
5226,450.0
2456,450.0
13637,450.0
2860,450.0
1587,450.0
9105,450.0
7943,450.0
6593,450.0
6483,450.0
12778,450.0
938,450.0
2597,450.0
834,450.0
7022,450.0
6399,450.0
9082,450.0
873,450.0
12437,450.0
5407,450.0
9402,450.0
1176,450.0
10781,450.0
13000,450.0
4238,450.0
2677,450.0
5457,450.0
6114,450.0
1084,450.0
11636,450.0
1685,450.0
11844,450.0
4794,450.0
5932,450.0
412,450.0
1198,450.0
1484,450.0
13276,450.0
7448,450.0
1369,450.0
12196,450.0
7239,450.0
6631,450.0
721,450.0
6909,450.0
9144,450.0
1434,450.0
12253,450.0
9469,450.0
5791,450.0
4388,450.0
13017,450.0
2474,450.0
9856,450.0
12665,450.0
9364,450.0
2702,450.0
300,450.0
8426,450.0
10615,450.0
7380,450.0
4124,450.0
13825,450.0
10346,450.0
12848,450.0
1399,450.0
12604,450.0
3215,450.0
2418,450.0
5937,450.0
11409,450.0
6214,450.0
5382,450.0
13679,450.0
4309,450.0
1374,450.0
5247,450.0
1191,450.0
6434,450.0
10657,450.0
120,450.0
4609,450.0
9691,450.0
8078,450.0
5262,450.0
11806,450.0
11117,450.0
12859,450.0
10514,450.0
7600,450.0
9799,450.0
13153,450.0
658,450.0
124,450.0
7965,450.0
3335,450.0
9975,450.0
13294,450.0
13949,450.0
11571,450.0
11232,450.0
3450,450.0
10319,450.0
8026,450.0
1327,450.0
705,450.0
13505,450.0
9645,450.0
11413,450.0
12322,450.0
7691,450.0
10595,450.0
2168,450.0
151,450.0
9725,450.0
8652,450.0
3979,450.0
7061,450.0
8621,450.0
6823,450.0
6551,450.0
9895,450.0
4227,450.0
9114,450.0
12838,450.0
7325,450.0
12585,450.0
9393,450.0
4833,450.0
12241,450.0
1731,450.0
3835,450.0
5569,450.0
2513,450.0
9630,450.0
3308,450.0
10975,450.0
13054,450.0
1714,450.0
9316,450.0
2255,450.0
8049,450.0
2100,450.0
3022,450.0
2123,450.0
11336,450.0
6742,450.0
4636,450.0
9280,450.0
13815,450.0
8845,450.0
34,450.0
4683,450.0
13417,450.0
10389,450.0
3044,450.0
4851,450.0
13071,450.0
11967,450.0
4715,450.0
13728,450.0
926,450.0
7894,450.0
5118,450.0
909,450.0
9563,450.0
8425,450.0
8012,450.0
12360,450.0
10448,450.0
7587,450.0
9682,450.0
8262,450.0
6926,450.0
9977,450.0
8065,450.0
2472,450.0
5997,450.0
765,450.0
3947,450.0
9894,450.0
1086,450.0
7802,450.0
12335,450.0
7338,450.0
10965,450.0
10591,450.0
979,450.0
10273,450.0
11467,450.0
5845,450.0
2630,450.0
51,450.0
9146,450.0
7500,450.0
8881,450.0
4537,450.0
7200,450.0
9055,450.0
4330,450.0
8824,450.0
1409,450.0
4514,450.0
13539,450.0
9846,450.0
10418,450.0
6516,450.0
2901,450.0
2216,450.0
3106,450.0
10833,450.0
10009,450.0
3438,450.0
6254,450.0
5961,450.0
5613,450.0
6978,450.0
8830,450.0
5897,450.0
4106,450.0
7582,450.0
1600,450.0
397,450.0
6406,450.0
11466,450.0
5501,450.0
4396,450.0
12889,450.0
2639,450.0
11985,450.0
7319,450.0
13046,450.0
931,450.0
4739,450.0
8060,450.0
818,450.0
435,450.0
2803,450.0
1036,450.0
6127,450.0
7874,450.0
6791,450.0
201,450.0
6959,450.0
7854,450.0
12164,450.0
12397,450.0
8601,450.0
252,450.0
612,450.0
5712,450.0
1513,450.0
11917,450.0
9412,450.0
6287,450.0
5319,450.0
11216,450.0
2627,450.0
3449,450.0
3814,450.0
150,450.0
10173,450.0
3412,450.0
13676,450.0
8898,450.0
1749,450.0
2010,450.0
4112,450.0
8903,450.0
8835,450.0
1403,450.0
3560,450.0
8250,450.0
764,450.0
1912,450.0
12144,450.0
7604,450.0
7559,450.0
4692,450.0
9553,450.0
4811,450.0
2233,450.0
7765,450.0
4835,450.0
1651,450.0
9404,450.0
5715,450.0
4193,450.0
2096,450.0
6696,450.0
14104,450.0
9379,450.0
11690,450.0
12336,450.0
84,450.0
9707,450.0
4937,450.0
6195,450.0
8704,450.0
6537,450.0
12818,450.0
12473,450.0
12906,450.0
4527,450.0
2885,450.0
3205,450.0
430,450.0
8938,450.0
9941,450.0
7284,450.0
13666,450.0
4216,450.0
3509,450.0
3885,450.0
12467,450.0
3520,450.0
8846,450.0
9568,450.0
10932,450.0
294,450.0
2449,450.0
13375,450.0
10743,450.0
3195,450.0
8817,450.0
638,450.0
3703,450.0
654,450.0
2761,450.0
7443,450.0
12035,450.0
5338,450.0
14057,450.0
6428,450.0
3116,450.0
13113,450.0
6012,450.0
7754,450.0
13502,450.0
1954,450.0
12188,450.0
11155,450.0
480,450.0
3088,450.0
13410,450.0
7666,450.0
3579,450.0
104,450.0
14026,450.0
1158,450.0
5287,450.0
3564,450.0
1384,450.0
10929,450.0
3448,450.0
4415,450.0
9246,450.0
12566,450.0
9744,450.0
648,450.0
10719,450.0
13857,450.0
9713,450.0
8917,450.0
6308,450.0
1458,450.0
11028,450.0
10363,450.0
7882,450.0
7829,450.0
6951,450.0
12522,450.0
7464,450.0
5364,450.0
11456,450.0
5412,450.0
5362,450.0
9222,450.0
11884,450.0
544,450.0
4097,450.0
6558,450.0
3887,450.0
4784,450.0
5108,450.0
9545,450.0
13942,450.0
6851,450.0
5313,450.0
11165,450.0
2134,450.0
10001,450.0
4421,450.0
742,450.0
12427,450.0
10863,450.0
16,450.0
9956,450.0
7855,450.0
5938,450.0
7594,450.0
9747,450.0
4650,450.0
11390,450.0
13931,450.0
2797,450.0
9339,450.0
3725,450.0
4641,450.0
9261,450.0
715,450.0
12034,450.0
9699,450.0
2526,450.0
5077,450.0
10611,450.0
3315,450.0
3373,450.0
10911,450.0
2865,450.0
2488,450.0
4246,450.0
8963,450.0
4451,450.0
840,450.0
2699,450.0
11896,450.0
10185,450.0
8737,450.0
4128,450.0
6932,450.0
3699,450.0
2471,450.0
2772,450.0
7458,450.0
12142,450.0
745,450.0
9354,450.0
5515,450.0
933,450.0
1143,450.0
11796,450.0
6880,450.0
12265,450.0
6888,450.0
2486,450.0
7052,450.0
6074,450.0
13716,450.0
8966,450.0
4150,450.0
8511,450.0
8642,450.0
10131,450.0
4520,450.0
6282,450.0
13047,450.0
11575,450.0
531,450.0
9724,450.0
5850,450.0
7601,450.0
9414,450.0
12688,450.0
7485,450.0
7182,450.0
9515,450.0
4973,450.0
9897,450.0
5904,450.0
8370,450.0
5441,450.0
12455,450.0
6670,450.0
13835,450.0
7723,450.0
8061,450.0
2555,450.0
4116,450.0
1298,450.0
6459,450.0
13930,450.0
2185,450.0
2129,450.0
7657,450.0
10991,450.0
896,450.0
7937,450.0
2985,450.0
11809,450.0
13826,450.0
829,450.0
8374,450.0
5484,450.0
1227,450.0
6212,450.0
7308,450.0
7444,450.0
6149,450.0
6811,450.0
10670,450.0
3823,450.0
13508,450.0
4732,450.0
536,450.0
2914,450.0
4103,450.0
6992,450.0
9911,450.0
4563,450.0
7615,450.0
8693,450.0
12868,450.0
9624,450.0
9925,450.0
8207,450.0
3636,450.0
1179,450.0
9413,450.0
9812,450.0
6085,450.0
6995,450.0
6261,450.0
10187,450.0
2679,450.0
12930,450.0
11823,450.0
1044,450.0
6826,450.0
10216,450.0
3372,450.0
374,450.0
11351,450.0
7316,450.0
10984,450.0
8964,450.0
13492,450.0
2151,450.0
3462,450.0
9835,450.0
5858,450.0
3129,450.0
8639,450.0
6608,450.0
1492,450.0
11932,450.0
12858,450.0
9007,450.0
20,450.0
8234,450.0
7748,450.0
5682,450.0
3252,450.0
4437,450.0
12165,450.0
4615,450.0
7521,450.0
12904,450.0
186,450.0
13934,450.0
3296,450.0
2391,450.0
8769,450.0
8405,450.0
8401,450.0
10727,450.0
5157,450.0
10497,450.0
2358,450.0
5564,450.0
9076,450.0
2992,450.0
7785,450.0
11242,450.0
4194,450.0
1985,450.0
1471,450.0
5822,450.0
5949,450.0
12006,450.0
11033,450.0
8872,450.0
12998,450.0
2716,450.0
5538,450.0
11070,450.0
4829,450.0
10036,450.0
10330,450.0
10723,450.0
11122,450.0
13466,450.0
8482,450.0
14050,450.0
8132,450.0
1237,450.0
5325,450.0
8050,450.0
8084,450.0
4203,450.0
2320,450.0
677,450.0
3291,450.0
5166,450.0
4741,450.0
8145,450.0
922,450.0
12474,450.0
1183,450.0
13560,450.0
12816,450.0
3018,450.0
222,450.0
559,450.0
1328,450.0
9980,450.0
4404,450.0
3108,450.0
9451,450.0
13905,450.0
10708,450.0
2021,450.0
10421,450.0
7518,450.0
11899,450.0
13048,450.0
334,450.0
6206,450.0
12069,450.0
6209,450.0
5959,450.0
851,450.0
5720,450.0
2792,450.0
12122,450.0
4085,450.0
8629,450.0
2335,450.0
4490,450.0
9352,450.0
10775,450.0
11755,450.0
10437,450.0
1666,450.0
12061,450.0
8072,450.0
3547,450.0
3976,450.0
9643,450.0
9736,450.0
13731,450.0
725,450.0
12446,450.0
8615,450.0
4399,450.0
12750,450.0
13981,450.0
12408,450.0
10789,450.0
8659,450.0
3839,450.0
4296,450.0
3821,450.0
448,450.0
7809,450.0
1792,450.0
9069,450.0
6158,450.0
9598,450.0
4326,450.0
3170,450.0
10807,450.0
7250,450.0
7992,450.0
10503,450.0
4979,450.0
945,450.0
8721,450.0
10293,450.0
1548,450.0
684,450.0
3985,450.0
10722,450.0
7094,450.0
876,450.0
6998,450.0
8529,450.0
9967,450.0
8168,450.0
12472,450.0
1316,450.0
1881,450.0
11051,450.0
2003,450.0
7709,450.0
4951,450.0
6887,450.0
3430,450.0
9086,450.0
915,450.0
8286,450.0
10646,450.0
4686,450.0
10780,450.0
3099,450.0
3652,450.0
7913,450.0
7135,450.0
8063,450.0
7075,450.0
13714,450.0
4787,450.0
9968,450.0
10392,450.0
5246,450.0
13228,450.0
1627,450.0
12414,450.0
2586,450.0
2413,450.0
1238,450.0
9934,450.0
6735,450.0
102,450.0
2681,450.0
1622,450.0
3426,450.0
12284,450.0
3860,450.0
8166,450.0
10906,450.0
1356,450.0
980,450.0
9748,450.0
